0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	4.82006e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	4.8196e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81914e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81868e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81822e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81777e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81731e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81686e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81641e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81596e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-11	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.81552e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
