0.01	1	0.000972911	0.01
0.0174723	3	0.000464497	0.0118377
0.0274494	5	0.000607953	0.0134487
0.0408982	6	0.000178215	0.0268975
0.058002	8	0.00114095	0.0158027
0.0738047	9	0.000650111	0.0204616
0.0942664	10	0.00035884	0.0378442
0.104944	14	0.000127166	0.0213546
0.126298	15	0.000989026	0.0213546
0.147653	16	0.000522978	0.0315065
0.179159	17	0.00039752	0.0548005
0.205634	19	0.000607285	0.0357108
0.241345	20	0.000341076	0.0680908
0.273453	22	0.000693072	0.0400079
0.304936	24	0.000582928	0.0435222
0.326666	26	0.000455126	0.0348479
0.341896	29	0.000856893	0.0167091
0.358605	30	0.000776277	0.0194511
0.360676	36	0.00114194	0.0019118
0.362588	37	0.000161701	0.00382359
0.366411	38	3.10806e-05	0.00764719
0.374058	39	5.53665e-05	0.0152944
0.389353	40	0.000471304	0.0240188
0.409916	42	0.000594664	0.0280888
0.438005	43	0.000230014	0.0561775
0.454137	45	0.000426653	0.0268933
0.462315	47	0.000352603	0.015285
0.4776	48	8.93318e-05	0.0305701
0.50817	49	4.852e-05	0.0611402
0.56931	50	0.000110784	0.12228
0.69159	51	4.38085e-05	0.244561
0.936151	52	7.26049e-06	0.489122
1.42527	53	6.9863e-07	0.978243
2.40352	54	5.51692e-08	1.95649
4.36	55	0	1.95649
6.31649	56	0	1.95649
