0	0.175	4.43414e-17	0.175	4.43414e-17	0.0513097	1.15133e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
1e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0639201	1.16673e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0909804	1.2274e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.138809	1.56638e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
1.5e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.17147	2.53844e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
2.25274e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.112719	2.80353e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.29957e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0686029	4.26313e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
4.01788e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.150841	4.63508e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
4.56775e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.169249	5.01573e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.16585e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.135019	5.33596e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.89761e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0450601	5.13325e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
6.50552e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.080428	5.25416e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7.02481e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.142806	5.71234e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7.67252e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.17297	6.38968e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.15003e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.152505	6.64054e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.94601e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0583314	6.91686e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
9.7488e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0909053	7.35129e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
0.0001	0.175	4.43414e-17	0.175	4.43414e-17	0.122102	7.46004e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
