1e-06	1	1.39987e-07	2e-06
3e-06	2	2.42231e-06	4e-06
7e-06	3	4.29232e-05	8e-06
1.5e-05	4	0.000754775	9.47108e-06
2.25274e-05	6	0.000577138	1.04683e-05
3.29957e-05	7	0.00110706	9.84855e-06
4.01788e-05	9	0.000455893	1.15079e-05
4.56775e-05	11	0.000165734	1.09974e-05
5.16585e-05	13	0.000230841	1.19619e-05
5.89761e-05	15	0.000445056	1.18939e-05
6.50552e-05	17	0.00017071	1.21581e-05
7.02481e-05	19	0.000121448	1.03858e-05
7.67252e-05	21	0.000319353	1.28475e-05
8.15003e-05	23	9.2145e-05	9.55029e-06
8.94601e-05	25	0.000662858	1.0187e-05
9.7488e-05	27	0.000527146	1.17882e-05
0.0001	28	6.66046e-06	5.02392e-06
