1e-06	1	9.46643e-05	2e-06
3e-06	2	0.0006815	2.51739e-06
4.94216e-06	4	0.000726323	2.35292e-06
6.89337e-06	6	0.000789449	2.24859e-06
8.85051e-06	8	0.000836486	2.17844e-06
1.10289e-05	9	0.001184	1.9685e-06
1.29974e-05	10	0.00090396	2.09144e-06
1.50889e-05	11	0.00105999	2.09144e-06
1.71803e-05	12	0.00107428	2.09144e-06
1.92718e-05	13	0.00105164	2.09144e-06
2.13632e-05	14	0.000993501	2.09144e-06
2.34546e-05	15	0.000887744	2.24633e-06
2.5701e-05	16	0.000885533	2.41629e-06
2.81173e-05	17	0.000502908	3.64969e-06
3.02629e-05	19	0.000567042	3.01576e-06
3.22866e-05	21	0.000634373	2.65907e-06
3.42764e-05	23	0.000707334	2.4493e-06
3.62474e-05	25	0.000765221	2.31427e-06
3.82094e-05	27	0.000811978	2.22316e-06
4.017e-05	29	0.000850769	2.16026e-06
4.23303e-05	30	0.00116885	1.96721e-06
4.42975e-05	31	0.000912275	2.07862e-06
4.63761e-05	32	0.0010481	2.07862e-06
4.84547e-05	33	0.00106312	2.07862e-06
5.05334e-05	34	0.00104336	2.07862e-06
5.2612e-05	35	0.000989847	2.07862e-06
5.46906e-05	36	0.000890842	2.22789e-06
5.69185e-05	37	0.000896422	2.37896e-06
5.92975e-05	38	0.000530529	3.47986e-06
6.15899e-05	40	0.000640715	2.99434e-06
6.36461e-05	42	0.000654189	2.6524e-06
6.56584e-05	44	0.000720131	2.45052e-06
6.76446e-05	46	0.000772673	2.31852e-06
6.96184e-05	48	0.000816699	2.22875e-06
7.15891e-05	50	0.000853975	2.1665e-06
7.37556e-05	51	0.00116517	1.97662e-06
7.57322e-05	52	0.000914135	2.08602e-06
7.78182e-05	53	0.00105178	2.08602e-06
7.99042e-05	54	0.00106589	2.08602e-06
8.19902e-05	55	0.00104482	2.08602e-06
8.40763e-05	56	0.000989297	2.08602e-06
8.61623e-05	57	0.000887689	2.24058e-06
8.84029e-05	58	0.000893976	2.39643e-06
9.07993e-05	59	0.000535749	3.48488e-06
9.30418e-05	61	0.000624206	2.97541e-06
9.50852e-05	63	0.000652915	2.63888e-06
9.70866e-05	65	0.000719182	2.43919e-06
9.90637e-05	67	0.000772263	2.30873e-06
0.0001	68	8.3426e-05	1.87253e-06
