0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.88335e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0639199	2.25425e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0909794	2.92477e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.94216e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.115982	3.75229e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.89337e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.137741	4.26383e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.85051e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.154952	4.45089e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.10289e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.167672	4.29473e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.29974e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172766	3.82755e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.50889e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171258	3.22713e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.71803e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.162696	2.56269e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.92718e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.147512	1.97851e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.13632e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.126504	1.51165e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.34546e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.100912	1.06974e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.5701e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0706346	7.5108e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.81173e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0417733	7.05104e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.02629e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0383758	9.16307e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.22866e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0592802	1.23162e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.42764e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.085808	1.802e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.62474e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.111221	2.52641e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.82094e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.133268	3.26162e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.017e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.150741	3.86721e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.23303e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163688	4.26339e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.42975e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169142	4.28362e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.63761e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.168062	3.95997e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.84547e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.160009	3.36873e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.05334e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.145384	2.61018e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.2612e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.124955	1.83591e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.46906e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0999261	1.19305e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.69185e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0702589	8.52452e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.92975e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0420163	6.15151e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.15899e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0392658	1.14155e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.36461e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0614783	2.08265e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.56584e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0886428	2.98861e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.76446e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.114403	3.75042e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.96184e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.136659	4.26277e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.15891e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.15425	4.4602e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.37556e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.167225	4.31378e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.57322e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172662	3.86119e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.78182e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171498	3.25948e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.99042e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163305	2.59032e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.19902e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.148494	1.99809e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.40763e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.127835	1.527e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.61623e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.102529	1.08922e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.84029e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.072396	7.72282e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.07993e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0431215	6.78513e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.30418e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.038059	9.93621e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.50852e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0588548	1.24836e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.70866e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0855176	1.80469e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.90637e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.111031	2.52368e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
0.0001	0.175	2.70459e-17	0.175	2.70459e-17	0.122065	3.12362e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
