0	0.175	4.43414e-17	0.175	4.43414e-17	0.0513097	7.34366e-07	0.0875	2.21707e-17	0.0875	2.21707e-17
1e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0639201	1.79182e-06	0.0875	2.21707e-17	0.0875	2.21707e-17
3e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0909803	5.69986e-06	0.0875	2.21707e-17	0.0875	2.21707e-17
7e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.138809	1.57999e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
1.5e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.171469	3.28177e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
2.26012e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.111802	3.46873e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.25192e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0623029	4.01435e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.85213e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.136405	4.16119e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
4.33985e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.167451	4.60297e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.01085e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.148904	5.24545e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.61722e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0803292	5.21726e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
6.28011e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0509335	4.99832e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
6.74297e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.111729	5.3478e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7.49395e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.17122	6.39177e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.11696e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.155049	6.80675e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.67291e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0950514	6.58684e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
9.4778e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0550194	6.48419e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
0.0001	0.175	4.43414e-17	0.175	4.43414e-17	0.122093	6.56475e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
