1e-06	1	1.38996e-07	2e-06
3e-06	2	2.4083e-06	4e-06
7e-06	3	4.26215e-05	8e-06
1.5e-05	4	0.000800992	9.1393e-06
2.26012e-05	6	0.000641854	9.91794e-06
3.25192e-05	7	0.000833694	1.10616e-05
3.85213e-05	9	0.000212467	1.20044e-05
4.33985e-05	11	0.000106587	9.75429e-06
5.01085e-05	13	0.000396729	1.1685e-05
5.61722e-05	15	0.000228646	1.21274e-05
6.28011e-05	17	0.000175702	1.32577e-05
6.74297e-05	19	6.94255e-05	9.25736e-06
7.49395e-05	21	0.000591626	1.02896e-05
8.11696e-05	23	0.000290257	1.24601e-05
8.67291e-05	25	0.00016362	1.1119e-05
9.4778e-05	27	0.000379909	1.43857e-05
0.0001	28	0.000117611	1.0444e-05
