0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.1771e-12	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513215	8.41659e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513332	1.67384e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.051345	2.49666e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513568	3.31025e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513685	4.11475e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513803	4.91028e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513921	5.69695e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514038	6.47489e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514156	7.24422e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-08	0.175	2.70459e-17	0.175	2.70459e-17	0.0514274	8.00504e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
