0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	4.82006e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0639201	3.00943e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0909801	9.0703e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.138808	1.98292e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.03937e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.164711	2.56907e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.417e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172803	2.63983e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.70267e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163558	2.32969e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
2.11316e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.129084	1.58349e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
2.46522e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0849066	1.06715e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
2.97321e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.036062	7.27961e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.64371e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.113524	1.06068e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
3.95946e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.146147	1.6701e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
4.40953e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.168874	2.46187e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
4.72568e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.165491	2.68935e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
5.08205e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.142889	2.46268e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
5.37755e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.111415	2.0058e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
5.82619e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0529742	1.25627e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
6.39686e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0657355	1.16873e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
6.83951e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.123342	1.98723e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.15248e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.153759	2.57316e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.60403e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172939	2.81229e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.92406e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.166656	2.53883e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
8.2734e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.141745	1.94338e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
8.57841e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.107389	1.42749e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
9.04301e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0468288	9.85722e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.62927e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0748293	9.021e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
0.0001	0.175	2.70459e-17	0.175	2.70459e-17	0.122069	1.2969e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
