1e-06	1	4.43474e-07	2e-06
3e-06	2	8.63579e-06	4e-06
7e-06	3	0.000179325	8e-06
1.03937e-05	5	0.000135055	6.78744e-06
1.417e-05	7	0.000251244	7.55261e-06
1.70267e-05	9	9.60878e-05	5.71344e-06
2.11316e-05	11	0.000444516	6.67674e-06
2.46522e-05	13	0.00024092	7.04129e-06
2.97321e-05	15	0.000629635	6.70502e-06
3.64371e-05	16	0.000623686	8.90062e-06
3.95946e-05	18	8.91473e-05	6.31487e-06
4.40953e-05	20	0.000453787	7.23047e-06
4.72568e-05	22	0.000139049	6.32312e-06
5.08205e-05	24	0.000247769	7.12739e-06
5.37755e-05	26	0.000122358	5.90996e-06
5.82619e-05	28	0.000669667	5.70672e-06
6.39686e-05	29	0.00051146	8.53295e-06
6.83951e-05	31	0.000205173	8.85292e-06
7.15248e-05	33	8.80253e-05	6.25948e-06
7.60403e-05	35	0.000465619	7.14311e-06
7.92406e-05	37	0.000146463	6.40047e-06
8.2734e-05	39	0.000228245	6.98683e-06
8.57841e-05	41	0.000136397	6.10017e-06
9.04301e-05	43	0.000678655	5.86264e-06
9.62927e-05	44	0.000436152	9.64518e-06
0.0001	45	0.000120471	7.4145e-06
