0.00103555	2	0.000417094	0.00174998
0.00278553	3	0.00016736	0.00349995
0.00308984	5	8.35765e-06	0.000608611
0.00369845	6	3.16842e-05	0.00121722
0.00491567	7	0.00114098	0.00112461
0.00508866	9	1.36868e-05	0.00034599
0.00543465	10	4.42975e-05	0.00069198
0.00576915	12	1.99144e-05	0.000669002
0.00643816	13	0.000441519	0.00109259
0.00660391	15	1.90781e-05	0.000331514
0.00693543	16	0.000231156	0.000663028
0.0071144	18	4.01646e-06	0.000357942
0.00747234	19	7.18133e-05	0.000715884
0.00782192	21	8.01314e-05	0.000699163
0.00790739	23	1.46209e-06	0.000170934
0.00807832	24	5.10226e-06	0.000341868
0.00842019	25	0.000672894	0.000433601
0.00863545	27	2.12158e-05	0.000430515
0.00898982	29	0.000771969	0.000413904
0.00920101	31	1.62253e-05	0.000422388
0.0096234	32	0.000294868	0.000844776
0.00969632	34	5.65293e-06	0.000145833
0.00984215	35	3.89577e-06	0.000291667
0.0101338	36	7.49018e-05	0.000583334
0.01022	38	4.16409e-06	0.000172411
0.0103924	39	7.3367e-06	0.000344822
0.0106209	41	2.50625e-05	0.000456951
0.0107692	43	4.18685e-06	0.000296596
0.0110658	44	0.000721154	0.000360869
0.0112584	46	0.000110989	0.000385199
0.0114106	48	1.1001e-05	0.000304489
0.0117151	49	0.000573295	0.000425152
0.011828	51	5.78733e-05	0.000225737
0.0120537	52	0.000166415	0.000451473
0.0121542	54	1.52299e-06	0.000200932
0.0123551	55	1.418e-05	0.000401865
0.012527	57	7.35206e-06	0.000343761
0.0125895	59	1.35859e-07	0.000124945
0.0127144	60	2.13532e-06	0.00024989
0.0129643	61	0.000207139	0.000499781
0.013005	63	4.37235e-06	8.12972e-05
0.0130863	64	1.59354e-06	0.000162594
0.0132489	65	6.16038e-06	0.000325189
0.0134802	67	0.000576862	0.0003218
0.0135208	69	9.04847e-06	8.12112e-05
0.013602	70	2.13994e-06	0.000162422
0.0137644	71	6.0966e-06	0.000324845
0.0138208	73	8.97038e-08	0.000112815
0.0139337	74	1.4267e-06	0.000225629
0.0141593	75	0.000104609	0.000451259
0.0141794	77	1.24274e-06	4.02987e-05
0.0142197	78	7.00601e-07	8.05974e-05
0.0143003	79	4.54102e-07	0.000161195
0.0144615	80	7.15922e-06	0.00032239
0.0145274	82	5.17812e-07	0.000131811
0.0146592	83	2.64886e-06	0.000263621
0.0149229	84	0.000415275	0.000446662
0.0149396	86	9.41957e-06	3.34079e-05
0.014973	87	5.6336e-06	6.68158e-05
0.0150398	88	3.90014e-06	0.000133632
0.0151734	89	1.03319e-05	0.000267263
0.0154407	90	0.0003706	0.000484838
0.0154654	92	5.12711e-06	4.93991e-05
0.0155148	93	9.26253e-07	9.87981e-05
0.0156136	94	8.53144e-07	0.000197596
0.0158112	95	0.000193851	0.000395193
0.0158541	97	4.17651e-06	8.57904e-05
0.0159399	98	2.02037e-06	0.000171581
0.0161114	99	1.41179e-05	0.000343162
0.0161808	101	5.63449e-07	0.000138718
0.0163195	102	3.26008e-06	0.000277437
0.0164721	104	5.18505e-06	0.000305237
0.016521	106	1.25315e-07	9.77034e-05
0.0166187	107	8.05022e-07	0.000195407
0.0168141	108	2.02882e-05	0.000390813
0.0168436	110	1.92395e-07	5.90284e-05
0.0169026	111	1.64653e-07	0.000118057
0.0170207	112	1.71326e-06	0.000236114
0.0171616	114	8.75937e-06	0.000281741
0.0173516	116	5.88818e-05	0.000380051
0.017366	118	1.68475e-07	2.88127e-05
0.0173948	119	1.13927e-07	5.76255e-05
0.0174524	120	2.14588e-07	0.000115251
0.0175677	121	1.80859e-06	0.000230502
0.0177982	122	0.000590882	0.000316063
0.0178266	124	7.15715e-06	5.68146e-05
0.0178834	125	2.88915e-06	0.000113629
0.0179971	126	5.50237e-06	0.000227258
0.0182243	127	0.000840301	0.000252266
0.0183824	129	0.000202708	0.000316159
