0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	7.3566e-14	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.19681e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.39381e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.59077e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.78767e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	5.98452e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	7.18131e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	8.37805e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	9.57473e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	1.07714e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-11	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	1.19679e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
