0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	4.82006e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513215	5.26527e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513332	7.08016e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.051345	9.51054e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513568	1.21938e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513685	1.49948e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513803	1.78583e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513921	2.07584e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514038	2.36817e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514156	2.66205e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-08	0.175	2.70459e-17	0.175	2.70459e-17	0.0514274	2.95703e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
