0	0	0	1	1	0	0	0	0	0	0
4.6875e-06	0	0	1	1	0	0	3.08409e-05	1.54207e-05	0	0
9.375e-06	0	0	1	1	0	0	6.16799e-05	3.08391e-05	0	0
1.40625e-05	0	0	1	1	0	0	9.2517e-05	4.62551e-05	0	0
1.875e-05	0	0	1	1	0	0	0.000123352	6.16686e-05	0	0
2.34375e-05	0	0	1	1	0	0	0.000154185	7.70799e-05	0	0
2.8125e-05	0	0	1	1	0	0	0.000185017	9.24887e-05	0	0
3.28125e-05	0	0	1	1	0	0	0.000215846	0.000107895	0	0
3.75e-05	0	0	1	1	0	0	0.000246674	0.000123299	0	0
4.21875e-05	0	0	1	1	0	0	0.0002775	0.000138701	0	0
4.6875e-05	0	0	1	1	0	0	0.000308323	0.0001541	0	0
5.15625e-05	0	0	1	1	0	0	0.000339145	0.000169497	0	0
5.625e-05	0	0	1	1	0	0	0.000369965	0.000184892	0	0
6.09375e-05	0	0	1	1	0	0	0.000400783	0.000200284	0	0
6.5625e-05	0	0	1	1	0	0	0.000431599	0.000215674	0	0
7.03125e-05	0	0	1	1	0	0	0.000462414	0.000231061	0	0
7.5e-05	0	0	1	1	0	0	0.000493226	0.000246447	0	0
7.96875e-05	0	0	1	1	0	0	0.000524037	0.000261829	0	0
8.4375e-05	0	0	1	1	0	0	0.000554845	0.00027721	0	0
8.90625e-05	0	0	1	1	0	0	0.000585652	0.000292588	0	0
9.375e-05	0	0	1	1	0	0	0.000616457	0.000307963	0	0
9.84375e-05	0	0	1	1	0	0	0.000647259	0.000323337	0	0
0.000103125	0	0	1	1	0	0	0.00067806	0.000338707	0	0
0.000107812	0	0	1	1	0	0	0.000708859	0.000354076	0	0
0.0001125	0	0	1	1	0	0	0.000739657	0.000369442	0	0
0.000117187	0	0	1	1	0	0	0.000770452	0.000384806	0	0
0.000121875	0	0	1	1	0	0	0.000801245	0.000400167	0	0
0.000126562	0	0	1	1	0	0	0.000832037	0.000415526	0	0
0.00013125	0	0	1	1	0	0	0.000862826	0.000430883	0	0
0.000135937	0	0	1	1	0	0	0.000893614	0.000446237	0	0
0.000140625	0	0	1	1	0	0	0.0009244	0.000461589	0	0
0.000145312	0	0	1	1	0	0	0.000955183	0.000476939	0	0
0.00015	0	0	1	1	0	0	0.000985965	0.000492286	0	0
0.000154687	0	0	1	1	0	0	0.00101675	0.000507631	0	0
0.000159375	0	0	1	1	0	0	0.00104752	0.000522973	0	0
0.000164062	0	0	1	1	0	0	0.0010783	0.000538313	0	0
