0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.1771e-12	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	8.48268e-12	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	1.69064e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.53572e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.38148e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.2275e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	5.07365e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	5.91987e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	6.76613e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	7.61241e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-11	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	8.4587e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
