0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	7.3566e-14	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513215	1.17001e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513332	2.28786e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.051345	3.35633e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513568	4.37798e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513685	5.35519e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513803	6.29018e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513921	7.18502e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514038	8.04167e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514156	8.86194e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-08	0.175	2.70459e-17	0.175	2.70459e-17	0.0514274	9.64758e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
