0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	7.3566e-14	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0639198	4.3132e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.20108e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0801486	6.51287e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.40216e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0963501	7.53137e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.60324e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.111816	8.28073e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
5.80431e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.126096	8.84594e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
6.93028e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.138111	8.65376e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
8.05625e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.148585	8.75771e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
9.18221e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.157347	8.72635e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.03082e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.164263	8.54248e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.14341e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.16923	8.2103e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.25601e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172177	7.7495e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.36861e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.17306	7.18627e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.4812e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171868	6.55053e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.5938e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.168616	5.87351e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.7064e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163352	5.1846e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.81899e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.156153	4.50989e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.93159e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.147126	3.86707e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.04419e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.136409	3.26402e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.16522e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.123207	3.08577e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.28625e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.108528	2.47858e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.41771e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0913294	2.17504e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.55883e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0721617	1.81537e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.71968e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0513552	2.17991e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.87231e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0375199	2.8723e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.00989e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.037453	3.40843e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.14747e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0494127	4.48265e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.27707e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0655883	5.07518e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.39991e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0820824	5.54922e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.52275e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0983673	6.41348e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.63821e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.112856	6.67651e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.75367e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.126168	7.33157e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.86913e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.138024	7.93413e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
3.98459e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.148207	8.41284e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.10005e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.156545	8.73862e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.2096e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.162627	8.4417e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.31915e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.166841	8.38426e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.42871e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.169129	8.20971e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.53826e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.16946	7.88826e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.64781e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.167828	7.42864e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.75737e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.164256	6.84945e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
4.86692e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.158794	6.17476e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
