1e-06	1	0.000736853	1.20108e-06
2.20108e-06	2	0.000971972	1.20108e-06
3.40216e-06	3	0.00103019	1.20108e-06
4.60324e-06	4	0.00107672	1.20108e-06
5.80431e-06	5	0.00111364	1.12597e-06
6.93028e-06	6	0.00100503	1.12597e-06
8.05625e-06	7	0.00101305	1.12597e-06
9.18221e-06	8	0.00102225	1.12597e-06
1.03082e-05	9	0.00102508	1.12597e-06
1.14341e-05	10	0.00102125	1.12597e-06
1.25601e-05	11	0.00102231	1.12597e-06
1.36861e-05	12	0.00102586	1.12597e-06
1.4812e-05	13	0.00102277	1.12597e-06
1.5938e-05	14	0.00101265	1.12597e-06
1.7064e-05	15	0.000994937	1.12597e-06
1.81899e-05	16	0.000968819	1.12597e-06
1.93159e-05	17	0.000933185	1.12597e-06
2.04419e-05	18	0.000886571	1.21031e-06
2.16522e-05	19	0.000957333	1.21031e-06
2.28625e-05	20	0.000871267	1.31464e-06
2.41771e-05	21	0.000888635	1.41115e-06
2.55883e-05	22	0.000803983	1.60851e-06
2.71968e-05	23	0.000637818	2.10671e-06
2.87231e-05	25	0.000916462	1.60835e-06
3.00989e-05	27	0.000958479	1.37578e-06
3.14747e-05	28	0.00110472	1.29598e-06
3.27707e-05	29	0.0010933	1.22844e-06
3.39991e-05	30	0.00105612	1.22844e-06
3.52275e-05	31	0.00110886	1.15459e-06
3.63821e-05	32	0.0010226	1.15459e-06
3.75367e-05	33	0.00104627	1.15459e-06
3.86913e-05	34	0.00106805	1.15459e-06
3.98459e-05	35	0.00108328	1.15459e-06
4.10005e-05	36	0.00109146	1.09553e-06
4.2096e-05	37	0.000984108	1.09553e-06
4.31915e-05	38	0.00097232	1.09553e-06
4.42871e-05	39	0.000975447	1.09553e-06
4.53826e-05	40	0.000976851	1.09553e-06
4.64781e-05	41	0.000972313	1.09553e-06
4.75737e-05	42	0.000961402	1.09553e-06
4.86692e-05	43	0.000943561	1.09553e-06
4.97647e-05	44	0.000918026	1.15321e-06
5.09179e-05	45	0.000980263	1.15321e-06
5.20711e-05	46	0.00093425	1.15321e-06
5.32244e-05	47	0.000867994	1.25545e-06
5.44798e-05	48	0.000930418	1.25545e-06
5.57353e-05	49	0.000799114	1.43627e-06
5.71715e-05	50	0.000811092	1.62852e-06
5.88e-05	51	0.000686029	2.04168e-06
6.0313e-05	53	0.000921734	1.58876e-06
6.16848e-05	55	0.000960686	1.37181e-06
6.30566e-05	56	0.001101	1.29486e-06
6.43515e-05	57	0.00108995	1.22964e-06
6.55811e-05	58	0.00105444	1.22964e-06
6.68108e-05	59	0.00110567	1.15772e-06
6.79685e-05	60	0.00102183	1.15772e-06
6.91262e-05	61	0.00104464	1.15772e-06
7.02839e-05	62	0.0010654	1.15772e-06
7.14416e-05	63	0.00107942	1.15772e-06
7.25994e-05	64	0.00108652	1.15772e-06
7.37571e-05	65	0.0010862	1.15772e-06
7.49148e-05	66	0.00108006	1.15772e-06
7.60725e-05	67	0.00108723	1.15772e-06
7.72302e-05	68	0.00108707	1.15772e-06
7.8388e-05	69	0.00107922	1.15772e-06
7.95457e-05	70	0.00106313	1.15772e-06
8.07034e-05	71	0.00103794	1.15772e-06
8.18611e-05	72	0.0010025	1.15772e-06
8.30188e-05	73	0.000955227	1.15772e-06
8.41766e-05	74	0.000894035	1.2382e-06
8.54148e-05	75	0.000935161	1.2382e-06
8.6653e-05	76	0.000820848	1.3939e-06
8.80469e-05	77	0.000845539	1.54153e-06
8.95884e-05	78	0.000686542	1.93176e-06
9.12295e-05	80	0.000956117	1.64113e-06
9.26351e-05	82	0.000959499	1.40554e-06
9.40406e-05	83	0.00112203	1.31172e-06
9.53523e-05	84	0.00110113	1.23805e-06
9.65904e-05	85	0.00105992	1.23805e-06
9.78285e-05	86	0.00111623	1.15901e-06
9.89875e-05	87	0.00102411	1.15901e-06
0.0001	88	0.000804764	1.15348e-06
