1e-06	1	0.000434477	1.649e-06
2.44035e-06	3	0.000911958	1.52224e-06
3.96259e-06	4	0.00116495	1.38899e-06
5.35157e-06	5	0.00102004	1.38899e-06
6.74056e-06	6	0.00103949	1.38899e-06
8.12954e-06	7	0.00106384	1.38899e-06
9.51853e-06	8	0.00108053	1.38899e-06
1.09075e-05	9	0.00108733	1.38899e-06
1.22965e-05	10	0.0010834	1.38899e-06
1.36855e-05	11	0.00108727	1.38899e-06
1.50745e-05	12	0.00108904	1.38899e-06
1.64635e-05	13	0.0010796	1.38899e-06
1.78524e-05	14	0.00105772	1.38899e-06
1.92414e-05	15	0.00102156	1.38899e-06
2.06304e-05	16	0.000968468	1.38899e-06
2.20194e-05	17	0.000894663	1.48492e-06
2.35043e-05	18	0.000929524	1.48492e-06
2.49892e-05	19	0.000777385	1.72711e-06
2.67163e-05	20	0.000769488	2.02115e-06
2.87375e-05	21	0.00104421	2.02115e-06
3.0286e-05	23	0.000873144	1.67985e-06
3.17897e-05	25	0.00093898	1.50366e-06
3.32933e-05	26	0.0010457	1.50366e-06
3.4797e-05	27	0.00113794	1.39149e-06
3.61885e-05	28	0.00101684	1.39149e-06
3.758e-05	29	0.00104216	1.39149e-06
3.89715e-05	30	0.00107148	1.39149e-06
4.0363e-05	31	0.00109285	1.3193e-06
4.16823e-05	32	0.000975807	1.3193e-06
4.30016e-05	33	0.000962598	1.3193e-06
4.43208e-05	34	0.00095323	1.3193e-06
4.56401e-05	35	0.0009587	1.3193e-06
4.69594e-05	36	0.00095597	1.3193e-06
4.82787e-05	37	0.000944135	1.3193e-06
4.9598e-05	38	0.000922086	1.3193e-06
5.09173e-05	39	0.000888235	1.41653e-06
5.23339e-05	40	0.000994727	1.41653e-06
5.37504e-05	41	0.000930559	1.41653e-06
5.51669e-05	42	0.000819464	1.59628e-06
5.67632e-05	43	0.000878398	1.72541e-06
5.84886e-05	44	0.000660837	2.21226e-06
6.03225e-05	46	0.000903668	1.94878e-06
6.189e-05	48	0.000890989	1.67988e-06
6.33905e-05	50	0.000937778	1.50056e-06
6.48911e-05	51	0.0010393	1.50056e-06
6.63916e-05	52	0.00112765	1.3962e-06
6.77878e-05	53	0.00101788	1.3962e-06
6.9184e-05	54	0.00104321	1.3962e-06
7.05803e-05	55	0.00107146	1.3962e-06
7.19765e-05	56	0.00109148	1.32476e-06
7.33012e-05	57	0.000974947	1.32476e-06
7.4626e-05	58	0.000960463	1.32476e-06
7.59507e-05	59	0.000957481	1.32476e-06
7.72755e-05	60	0.00096152	1.32476e-06
7.86003e-05	61	0.000957093	1.32476e-06
7.9925e-05	62	0.000943226	1.32476e-06
8.12498e-05	63	0.000918724	1.39389e-06
8.26437e-05	64	0.000994601	1.39389e-06
8.40376e-05	65	0.000946851	1.39389e-06
8.54315e-05	66	0.000864526	1.52111e-06
8.69526e-05	67	0.000921053	1.59805e-06
8.85506e-05	68	0.000822891	1.79632e-06
9.03469e-05	69	0.000572273	2.51086e-06
9.19972e-05	71	0.000802747	1.88279e-06
9.35477e-05	73	0.00089844	1.65337e-06
9.50285e-05	75	0.000938535	1.48081e-06
9.65093e-05	76	0.00103294	1.48081e-06
9.79901e-05	77	0.00111501	1.38718e-06
9.93773e-05	78	0.00101795	1.38718e-06
0.0001	79	0.000160314	1.24544e-06
