0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.1771e-12	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0639198	8.56113e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.44035e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0834064	1.22565e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.96259e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.10369	1.50988e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.35157e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.120875	1.61405e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.74056e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.13619	1.71842e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.12954e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.149209	1.76756e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.51853e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.159611	1.75745e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.09075e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.167155	1.69198e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.22965e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171671	1.58013e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.36855e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.17306	1.43494e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.50745e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171292	1.27205e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.64635e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.166406	1.10727e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.78524e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.158508	9.53198e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
1.92414e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.147776	8.15777e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.06304e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.134461	6.91033e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.20194e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.118895	5.6773e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.35043e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.100262	4.85734e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.49892e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0803192	3.40837e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.67163e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0572446	3.18212e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
2.87375e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.037446	5.6025e-07	0.0875	1.35229e-17	0.0875	1.35229e-17
