3e-09	1	7.19743e-12	6e-09
9e-09	2	1.05098e-11	1.2e-08
2.1e-08	3	2.59458e-11	2.4e-08
4.5e-08	4	5.78509e-11	4.8e-08
9.3e-08	5	9.60754e-11	9.6e-08
1.89e-07	6	1.93444e-10	1.92e-07
3.81e-07	7	4.566e-10	3.84e-07
7.65e-07	8	8.9049e-10	7.68e-07
1.533e-06	9	1.91026e-09	1.536e-06
3.069e-06	10	4.22195e-09	3.072e-06
6.141e-06	11	8.60848e-09	6.144e-06
1.2285e-05	12	1.85041e-08	1.2288e-05
2.4573e-05	13	4.17194e-08	2.4576e-05
4.9149e-05	14	9.91156e-08	4.9152e-05
9.8301e-05	15	1.60476e-07	9.8304e-05
0.000196605	16	2.91281e-07	0.000196608
0.000393213	17	6.46862e-07	0.000393216
0.000786429	18	1.14018e-06	0.000786432
0.00157286	19	2.48912e-06	0.00157286
0.00314573	20	4.85075e-06	0.00314573
0.00629145	21	1.05878e-05	0.00629146
0.0125829	22	2.95188e-05	0.0125829
0.0251658	23	6.41433e-05	0.0251658
0.0503316	24	6.69511e-05	0.0503316
0.100663	25	2.64705e-05	0.100663
0.201327	26	7.67031e-07	0.201327
0.402653	27	4.9169e-07	0.402653
0.805306	28	7.41356e-07	0.805306
1.61061	29	8.82439e-07	1.61061
3.22123	30	1.13057e-06	3.22123
6.44245	31	3.70835e-07	6.44245
