0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	2.19729e-11	0.250005	2.19728e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	1.09869e-10	0.250014	1.09869e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	4.61496e-10	0.250033	4.61496e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	1.86834e-09	0.25007	1.86834e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	7.49835e-09	0.250145	7.49835e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	3.00397e-08	0.250295	3.00397e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249405	1.20374e-07	0.250595	1.20374e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248807	4.83044e-07	0.251193	4.83044e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247614	1.9459e-06	0.252386	1.9459e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245244	7.8836e-06	0.254756	7.8836e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240563	3.22583e-05	0.259437	3.22583e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231459	0.000133682	0.268541	0.000133682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.214363	0.000554253	0.285637	0.000554253	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.260055	0.193601	0.00131371	0.306399	0.00131371	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.327908	0.182574	0.00149248	0.317426	0.00149248	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.437664	0.167492	0.0019675	0.332508	0.0019675	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.531074	0.157528	0.00206855	0.342472	0.00206855	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.602696	0.151436	0.00197819	0.348564	0.00197819	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.71603	0.143715	0.00196138	0.356285	0.00196138	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.825636	0.138315	0.00180061	0.361685	0.00180061	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.924646	0.134771	0.00157783	0.365229	0.00157783	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.03317	0.131919	0.001346	0.368081	0.001346	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.14702	0.129795	0.00111568	0.370205	0.00111568	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.27693	0.128131	0.000892617	0.371869	0.000892617	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.4135	0.126991	0.000689586	0.373009	0.000689586	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.57863	0.126135	0.000503365	0.373865	0.000503365	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.75295	0.125623	0.000349806	0.374377	0.000349806	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.98326	0.125271	0.000217371	0.374729	0.000217371	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.2706	0.12509	0.000115831	0.37491	0.000115831	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.70224	0.125014	4.27842e-05	0.374986	4.27842e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.23877	0.125001	1.02252e-05	0.374999	1.02252e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.31182	0.125	8.26507e-07	0.375	8.26508e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.94922	0.125001	5.31539e-07	0.374999	5.31538e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.58661	0.125	2.68999e-07	0.375	2.69e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.62193	0.125	1.74021e-07	0.375	1.74022e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	1.84795e-08	0.375	1.84778e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
