0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	2.19729e-11	0.250005	2.19728e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	1.09869e-10	0.250014	1.09869e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	4.61496e-10	0.250033	4.61496e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	1.86834e-09	0.25007	1.86834e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	7.49835e-09	0.250145	7.49835e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	3.00397e-08	0.250295	3.00397e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249405	1.20374e-07	0.250595	1.20374e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248807	4.83044e-07	0.251193	4.83044e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247614	1.9459e-06	0.252386	1.9459e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245244	7.8836e-06	0.254756	7.8836e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240563	3.22583e-05	0.259437	3.22583e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231459	0.000133682	0.268541	0.000133682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.214363	0.000554253	0.285637	0.000554253	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.307181	0.185104	0.0021227	0.314896	0.0021227	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.426779	0.168167	0.00258877	0.331833	0.00258877	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.610142	0.149546	0.00328776	0.350454	0.00328776	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.781774	0.139128	0.00301654	0.360872	0.00301654	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.940212	0.133406	0.00243952	0.366594	0.00243952	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.174	0.128661	0.00179721	0.371339	0.00179721	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.47416	0.12616	0.0010772	0.37384	0.0010772	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.87694	0.12521	0.000461501	0.37479	0.000461501	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.38846	0.125019	0.000125524	0.374981	0.000125524	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.38638	0.125002	4.93257e-06	0.374998	4.93257e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.01178	0.124998	2.13201e-06	0.375002	2.13201e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.20715	0.125	3.57512e-07	0.375	3.57509e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.59789	0.125004	3.54683e-06	0.374996	3.54683e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	4.06057e-07	0.375	4.06054e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
