0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	2.19729e-11	0.250005	2.19728e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	1.09869e-10	0.250014	1.09869e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	4.61496e-10	0.250033	4.61496e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	1.86834e-09	0.25007	1.86834e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	7.49835e-09	0.250145	7.49835e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	3.00397e-08	0.250295	3.00397e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249405	1.20374e-07	0.250595	1.20374e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248807	4.83044e-07	0.251193	4.83044e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247614	1.9459e-06	0.252386	1.9459e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245244	7.8836e-06	0.254756	7.8836e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240563	3.22583e-05	0.259437	3.22583e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231459	0.000133682	0.268541	0.000133682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.214363	0.000554253	0.285637	0.000554253	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.307181	0.185104	0.0021227	0.314896	0.0021227	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.614381	0.146978	0.00552927	0.353022	0.00552927	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.922159	0.132102	0.00432924	0.367898	0.00432924	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.30411	0.126481	0.00223047	0.373519	0.00223047	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.97931	0.125077	0.00041699	0.374923	0.00041699	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.79461	0.125007	3.61483e-05	0.374993	3.61483e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.42519	0.124992	7.97167e-06	0.375008	7.97167e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.1107	0.125012	1.19193e-05	0.374988	1.19193e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.3406	0.125002	1.59442e-06	0.374998	1.59442e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.80041	0.12497	3.03739e-05	0.37503	3.03739e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.124985	1.50492e-05	0.375015	1.50492e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
