0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	2.19729e-11	0.250005	2.19728e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	1.09869e-10	0.250014	1.09869e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	4.61496e-10	0.250033	4.61496e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	1.86834e-09	0.25007	1.86834e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	7.49835e-09	0.250145	7.49835e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	3.00397e-08	0.250295	3.00397e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249405	1.20374e-07	0.250595	1.20374e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248807	4.83044e-07	0.251193	4.83044e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247614	1.9459e-06	0.252386	1.9459e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245244	7.8836e-06	0.254756	7.8836e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240563	3.22583e-05	0.259437	3.22583e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231459	0.000133682	0.268541	0.000133682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.105467	0.224961	0.000189655	0.275039	0.000189655	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.138743	0.21773	0.000265456	0.28227	0.000265456	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.163633	0.212568	0.000304113	0.287432	0.000304113	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.200103	0.205334	0.000391382	0.294666	0.000391382	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.228128	0.200092	0.000435183	0.299908	0.000435183	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.256069	0.195122	0.00047529	0.304878	0.00047529	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.28332	0.190522	0.000509349	0.309478	0.000509349	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.310937	0.186103	0.000540916	0.313897	0.000540916	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.337534	0.182078	0.000565503	0.317922	0.000565503	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.365267	0.178111	0.000589662	0.321889	0.000589662	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.391137	0.174623	0.00060504	0.325377	0.00060504	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.419622	0.171002	0.000623431	0.328998	0.000623431	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.444391	0.168045	0.00062976	0.331955	0.00062976	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.474775	0.164634	0.000644956	0.335366	0.000644956	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.497572	0.162243	0.000642454	0.337757	0.000642454	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.532308	0.158821	0.000659566	0.341179	0.000659566	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.562177	0.156115	0.000660746	0.343885	0.000660746	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.586561	0.15406	0.000652004	0.34594	0.000652004	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.619722	0.15145	0.00065201	0.34855	0.00065201	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.646643	0.149499	0.000640953	0.350501	0.000640953	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.676869	0.147464	0.000630881	0.352536	0.000630881	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.703224	0.145824	0.000615943	0.354176	0.000615943	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.736144	0.143924	0.000604022	0.356076	0.000604022	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.761864	0.142562	0.000586325	0.357438	0.000586325	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.798236	0.140781	0.00057297	0.359219	0.00057297	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.829142	0.13941	0.000554196	0.36059	0.000554196	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.859576	0.138171	0.000534381	0.361829	0.000534381	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.891961	0.136965	0.000514238	0.363035	0.000514238	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.922949	0.135912	0.000493288	0.364088	0.000493288	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.957419	0.134843	0.000472262	0.365157	0.000472262	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.98857	0.133967	0.000450761	0.366033	0.000450761	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.02625	0.133005	0.000429275	0.366995	0.000429275	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.05671	0.132305	0.000407955	0.367695	0.000407955	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.09991	0.131406	0.000386447	0.368594	0.000386447	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.13773	0.130711	0.000364332	0.369289	0.000364332	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.17395	0.130116	0.000342742	0.369884	0.000342742	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.21482	0.129516	0.000321046	0.370484	0.000321046	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.2517	0.129036	0.00030045	0.370964	0.00030045	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.29711	0.12851	0.00027932	0.37149	0.00027932	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.33401	0.128136	0.000260184	0.371864	0.000260184	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.3863	0.127667	0.000239703	0.372333	0.000239703	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.43312	0.127308	0.000220277	0.372692	0.000220277	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.47757	0.127013	0.000202193	0.372987	0.000202193	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.52937	0.126714	0.000183993	0.373286	0.000183993	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.57514	0.126487	0.000167761	0.373513	0.000167761	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.63441	0.126236	0.000150789	0.373764	0.000150789	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.71379	0.12596	0.000133461	0.37404	0.000133461	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.79318	0.125746	0.000116548	0.374254	0.000116548	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.88697	0.125551	9.98535e-05	0.374449	9.98535e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.97296	0.125419	8.46794e-05	0.374581	8.46794e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.04165	0.125337	7.27139e-05	0.374663	7.27139e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.12182	0.125261	6.12177e-05	0.374739	6.12177e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.19673	0.125206	5.16692e-05	0.374794	5.16692e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.29187	0.125151	4.21868e-05	0.374849	4.21868e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.37872	0.125115	3.46054e-05	0.374885	3.46054e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.48808	0.12508	2.72993e-05	0.37492	2.72993e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.59012	0.125058	2.15728e-05	0.374942	2.15728e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.70268	0.12504	1.66427e-05	0.37496	1.66427e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.86681	0.125023	1.17766e-05	0.374977	1.17766e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.09087	0.12501	7.45412e-06	0.37499	7.45412e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.29232	0.125005	4.61603e-06	0.374995	4.61603e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.53378	0.125002	2.59429e-06	0.374998	2.59429e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.01668	0.125	8.59502e-07	0.375	8.59501e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.16475	0.125	5.51234e-07	0.375	5.51234e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.46088	0.125	2.86403e-07	0.375	2.86403e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.72941	0.125	1.26495e-07	0.375	1.26495e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.99795	0.125	5.50459e-08	0.375	5.50452e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.26649	0.125	2.31213e-08	0.375	2.31205e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.53502	0.125	8.85684e-09	0.375	8.85608e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.80356	0.125	2.48328e-09	0.375	2.48252e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.0721	0.125	3.64525e-10	0.375	3.65278e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.34063	0.125	1.63696e-09	0.375	1.63772e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.60917	0.125	2.20551e-09	0.375	2.20626e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.87771	0.125	2.45954e-09	0.375	2.4603e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.14624	0.125	2.57305e-09	0.375	2.5738e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.41478	0.125	2.62377e-09	0.375	2.62452e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.68332	0.125	2.64643e-09	0.375	2.64718e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.95185	0.125	2.65655e-09	0.375	2.65731e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.22039	0.125	2.66108e-09	0.375	2.66183e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.48893	0.125	2.6631e-09	0.375	2.66385e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.75747	0.125	2.664e-09	0.375	2.66476e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
