0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	2.19729e-11	0.250005	2.19728e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	1.09869e-10	0.250014	1.09869e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	4.61496e-10	0.250033	4.61496e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	1.86834e-09	0.25007	1.86834e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	7.49835e-09	0.250145	7.49835e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	3.00397e-08	0.250295	3.00397e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249405	1.20374e-07	0.250595	1.20374e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248807	4.83044e-07	0.251193	4.83044e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247614	1.9459e-06	0.252386	1.9459e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245244	7.8836e-06	0.254756	7.8836e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240563	3.22583e-05	0.259437	3.22583e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231459	0.000133682	0.268541	0.000133682	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.214363	0.000554253	0.285637	0.000554253	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.21248	0.202626	0.000772521	0.297374	0.000772521	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.251018	0.195632	0.000837623	0.304368	0.000837623	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.318791	0.18436	0.00107977	0.31564	0.00107977	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.3778	0.175791	0.00120277	0.324209	0.00120277	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.42407	0.169853	0.00123001	0.330147	0.00123001	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.472706	0.164255	0.00124779	0.335745	0.00124779	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.518502	0.15956	0.00123995	0.34044	0.00123995	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.569613	0.154902	0.00123076	0.345098	0.00123076	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.614644	0.151292	0.00119523	0.348708	0.00119523	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.670812	0.147324	0.00116737	0.352676	0.00116737	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.714679	0.144643	0.00111273	0.355357	0.00111273	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.77923	0.141197	0.00107212	0.358803	0.00107212	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.836829	0.138627	0.001009	0.361373	0.001009	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.887738	0.136693	0.000939367	0.363307	0.000939367	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.953073	0.134577	0.000870075	0.365423	0.000870075	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.00789	0.133103	0.000797422	0.366897	0.000797422	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.07846	0.131511	0.000723799	0.368489	0.000723799	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.13893	0.130402	0.000651909	0.369598	0.000651909	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.21503	0.129255	0.000578968	0.370745	0.000578968	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.28049	0.128469	0.000512043	0.371531	0.000512043	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.36744	0.127631	0.00044338	0.372369	0.00044338	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.44681	0.127046	0.000381038	0.372954	0.000381038	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.53618	0.126538	0.000321702	0.373462	0.000321702	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.62524	0.126156	0.000268867	0.373844	0.000268867	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.73108	0.12582	0.000218646	0.37418	0.000218646	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.83229	0.125591	0.000176423	0.374409	0.000176423	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.96482	0.12538	0.00013565	0.37462	0.00013565	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.09787	0.125244	0.00010208	0.374756	0.00010208	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.24897	0.125146	7.36193e-05	0.374854	7.36193e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.41535	0.125083	5.07987e-05	0.374917	5.07987e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.6268	0.125039	3.18726e-05	0.374961	3.18726e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.88218	0.125015	1.78455e-05	0.374985	1.78455e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.30882	0.125002	6.82814e-06	0.374998	6.82814e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.69783	0.125	2.40131e-06	0.375	2.40131e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.47586	0.125	3.47028e-07	0.375	3.47027e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.03192	0.125	7.3262e-08	0.375	7.32612e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
7.58797	0.125	7.06915e-08	0.375	7.06907e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.14403	0.125	7.06674e-08	0.375	7.06666e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	7.06672e-08	0.375	7.06663e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
