1e-06	1	1.32321e-07	2e-06
3e-06	2	2.32612e-06	4e-06
7e-06	3	4.18513e-05	8e-06
1.5e-05	4	0.000744341	9.55052e-06
2.2452e-05	6	0.000552897	1.06337e-05
3.30857e-05	7	0.00101406	1.06337e-05
3.95893e-05	9	0.000294574	1.30072e-05
4.42127e-05	11	8.17942e-05	9.24677e-06
5.19039e-05	13	0.000639734	1.00554e-05
6.01012e-05	15	0.000663612	1.04838e-05
6.74973e-05	17	0.00040186	1.27807e-05
7.22903e-05	19	9.06285e-05	9.5861e-06
7.96315e-05	21	0.000523076	1.08301e-05
8.60364e-05	23	0.000292877	1.28097e-05
9.285e-05	25	0.000238332	1.36273e-05
0.0001	26	0.000382508	1.27268e-05
