0	0.175	4.43414e-17	0.175	4.43414e-17	0.0513664	0.000746306	0.0875	2.21707e-17	0.0875	2.21707e-17
1e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.063956	0.000967999	0.0875	2.21707e-17	0.0875	2.21707e-17
3e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0909895	0.00139177	0.0875	2.21707e-17	0.0875	2.21707e-17
7e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.138793	0.00207363	0.0875	2.21707e-17	0.0875	2.21707e-17
1.5e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.171452	0.00241772	0.0875	2.21707e-17	0.0875	2.21707e-17
2.2452e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.113669	0.00142679	0.0875	2.21707e-17	0.0875	2.21707e-17
3.30857e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0698316	0.00111144	0.0875	2.21707e-17	0.0875	2.21707e-17
3.95893e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.146111	0.00221615	0.0875	2.21707e-17	0.0875	2.21707e-17
4.42127e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.169049	0.00247637	0.0875	2.21707e-17	0.0875	2.21707e-17
5.19039e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.132542	0.00179368	0.0875	2.21707e-17	0.0875	2.21707e-17
6.01012e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.03691	0.000275751	0.0875	2.21707e-17	0.0875	2.21707e-17
6.74973e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.112566	0.00171026	0.0875	2.21707e-17	0.0875	2.21707e-17
7.22903e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.159179	0.00234018	0.0875	2.21707e-17	0.0875	2.21707e-17
7.96315e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.164732	0.00228347	0.0875	2.21707e-17	0.0875	2.21707e-17
8.60364e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.104159	0.00127059	0.0875	2.21707e-17	0.0875	2.21707e-17
9.285e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0371497	0.000429935	0.0875	2.21707e-17	0.0875	2.21707e-17
0.0001	0.175	4.43414e-17	0.175	4.43414e-17	0.122077	0.00188826	0.0875	2.21707e-17	0.0875	2.21707e-17
