0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	4.39437e-11	0.250005	4.39437e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	2.19702e-10	0.250014	2.19702e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	9.22609e-10	0.250033	9.22609e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	3.73325e-09	0.25007	3.73325e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	1.49679e-08	0.250145	1.49679e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	5.98438e-08	0.250295	5.98438e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249406	2.38845e-07	0.250594	2.38845e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248809	9.51701e-07	0.251191	9.51701e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247624	3.77467e-06	0.252376	3.77467e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245281	1.48417e-05	0.254719	1.48417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240706	5.73541e-05	0.259294	5.73541e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231992	0.000214088	0.268008	0.000214088	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.114076	0.224161	0.000339342	0.275839	0.000339342	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.148698	0.217414	0.000429435	0.282586	0.000429435	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.178015	0.212075	0.000480967	0.287925	0.000480967	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.206346	0.207212	0.000521433	0.292788	0.000521433	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.236954	0.202257	0.000564008	0.297743	0.000564008	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.265256	0.197946	0.000592261	0.302054	0.000592261	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.297824	0.193272	0.000628566	0.306728	0.000628566	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.325434	0.189554	0.000644717	0.310446	0.000644717	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.361358	0.185	0.00067892	0.315	0.00067892	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.390372	0.181569	0.000688987	0.318431	0.000688987	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.426263	0.177582	0.000710279	0.322418	0.000710279	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.454432	0.174661	0.000711347	0.325339	0.000711347	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.494545	0.170758	0.000731703	0.329242	0.000731703	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.528927	0.167666	0.000734427	0.332334	0.000734427	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.561772	0.164909	0.000731529	0.335091	0.000731529	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.59812	0.162061	0.00073014	0.337939	0.00073014	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.63092	0.15967	0.000721712	0.34033	0.000721712	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.67028	0.156995	0.000717679	0.343005	0.000717679	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.702078	0.154993	0.000704282	0.345007	0.000704282	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.746668	0.152378	0.000699926	0.347622	0.000699926	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.784848	0.150327	0.000686136	0.349673	0.000686136	0	0	0.25	3.8637e-17	0.25	3.8637e-17
