0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	4.39437e-11	0.250005	4.39437e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	2.19702e-10	0.250014	2.19702e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	9.22609e-10	0.250033	9.22609e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	3.73325e-09	0.25007	3.73325e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	1.49679e-08	0.250145	1.49679e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	5.98438e-08	0.250295	5.98438e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249406	2.38845e-07	0.250594	2.38845e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248809	9.51701e-07	0.251191	9.51701e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247624	3.77467e-06	0.252376	3.77467e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245281	1.48417e-05	0.254719	1.48417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240706	5.73541e-05	0.259294	5.73541e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231992	0.000214088	0.268008	0.000214088	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.216197	0.000744695	0.283803	0.000744695	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.26398	0.197191	0.00153441	0.302809	0.00153441	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.3648	0.18338	0.00188246	0.31662	0.00188246	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.458906	0.172917	0.00200686	0.327083	0.00200686	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.574811	0.162465	0.0021297	0.337535	0.0021297	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.673231	0.155459	0.00206104	0.344541	0.00206104	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.813104	0.147547	0.00203735	0.352453	0.00203735	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.947333	0.141909	0.00188738	0.358091	0.00188738	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.07337	0.13792	0.00168774	0.36208	0.00168774	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.23519	0.134085	0.00148363	0.365915	0.00148363	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.38655	0.131548	0.00126041	0.368452	0.00126041	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.57251	0.129346	0.00103776	0.370654	0.00103776	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.74867	0.127953	0.00083183	0.372047	0.00083183	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.98788	0.126715	0.000630615	0.373285	0.000630615	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.24591	0.125948	0.000451653	0.374052	0.000451653	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.51857	0.125504	0.000307138	0.374496	0.000307138	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.87924	0.125209	0.000185142	0.374791	0.000185142	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.33633	0.125064	9.40255e-05	0.374936	9.40255e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.12799	0.125005	2.71174e-05	0.374995	2.71174e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
4.85902	0.125001	6.98012e-06	0.374999	6.98011e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.32109	0.125	5.71994e-08	0.375	5.72007e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.8726	0.125001	5.01244e-07	0.374999	5.01245e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125	9.20512e-08	0.375	9.20507e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
