0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	4.39437e-11	0.250005	4.39437e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	2.19702e-10	0.250014	2.19702e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	9.22609e-10	0.250033	9.22609e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	3.73325e-09	0.25007	3.73325e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	1.49679e-08	0.250145	1.49679e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	5.98438e-08	0.250295	5.98438e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249406	2.38845e-07	0.250594	2.38845e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248809	9.51701e-07	0.251191	9.51701e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247624	3.77467e-06	0.252376	3.77467e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245281	1.48417e-05	0.254719	1.48417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240706	5.73541e-05	0.259294	5.73541e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231992	0.000214088	0.268008	0.000214088	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.216197	0.000744695	0.283803	0.000744695	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.307181	0.190383	0.00223994	0.309617	0.00223994	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.49726	0.167957	0.00328077	0.332043	0.00328077	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.673198	0.154206	0.0033156	0.345794	0.0033156	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.91948	0.141655	0.00321797	0.358345	0.00321797	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.18967	0.133917	0.00265908	0.366083	0.00265908	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.48518	0.129458	0.00195278	0.370542	0.00195278	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.83669	0.126901	0.00127325	0.373099	0.00127325	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.29043	0.125589	0.000691864	0.374411	0.000691864	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.96715	0.125079	0.000251736	0.374921	0.000251736	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.93754	0.125004	4.34957e-05	0.374996	4.34957e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.84829	0.125	5.56638e-07	0.375	5.56639e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
9.66979	0.124993	6.62427e-06	0.375007	6.62427e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.124997	3.06154e-06	0.375003	3.06154e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
