0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	4.39437e-11	0.250005	4.39437e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	2.19702e-10	0.250014	2.19702e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	9.22609e-10	0.250033	9.22609e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	3.73325e-09	0.25007	3.73325e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	1.49679e-08	0.250145	1.49679e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	5.98438e-08	0.250295	5.98438e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249406	2.38845e-07	0.250594	2.38845e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248809	9.51701e-07	0.251191	9.51701e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247624	3.77467e-06	0.252376	3.77467e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245281	1.48417e-05	0.254719	1.48417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240706	5.73541e-05	0.259294	5.73541e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231992	0.000214088	0.268008	0.000214088	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.216197	0.000744695	0.283803	0.000744695	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.307181	0.190383	0.00223994	0.309617	0.00223994	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.614381	0.156644	0.00493786	0.343356	0.00493786	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.02518	0.136264	0.00482161	0.363736	0.00482161	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.59485	0.127313	0.00283496	0.372687	0.00283496	0	0	0.25	3.8637e-17	0.25	3.8637e-17
2.44354	0.125157	0.000786144	0.374843	0.000786144	0	0	0.25	3.8637e-17	0.25	3.8637e-17
3.65685	0.125012	7.08892e-05	0.374988	7.08892e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
6.08345	0.124987	1.40217e-05	0.375013	1.40217e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
8.59939	0.12502	1.99572e-05	0.37498	1.99572e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
10	0.125003	2.60536e-06	0.374997	2.60536e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
