0	0.25	3.8637e-17	0.25	3.8637e-17	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.875e-05	0.249995	4.39437e-11	0.250005	4.39437e-11	0	0	0.25	3.8637e-17	0.25	3.8637e-17
5.625e-05	0.249986	2.19702e-10	0.250014	2.19702e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00013125	0.249967	9.22609e-10	0.250033	9.22609e-10	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00028125	0.24993	3.73325e-09	0.25007	3.73325e-09	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00058125	0.249855	1.49679e-08	0.250145	1.49679e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00118125	0.249705	5.98438e-08	0.250295	5.98438e-08	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00238125	0.249406	2.38845e-07	0.250594	2.38845e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00478125	0.248809	9.51701e-07	0.251191	9.51701e-07	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.00958125	0.247624	3.77467e-06	0.252376	3.77467e-06	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0191812	0.245281	1.48417e-05	0.254719	1.48417e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0383812	0.240706	5.73541e-05	0.259294	5.73541e-05	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.0767812	0.231992	0.000214088	0.268008	0.000214088	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.153581	0.216197	0.000744695	0.283803	0.000744695	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.222997	0.20398	0.00104338	0.29602	0.00104338	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.290875	0.193626	0.00123899	0.306374	0.00123899	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.353784	0.185266	0.00133926	0.314734	0.00133926	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.405868	0.179153	0.00135781	0.320847	0.00135781	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.469538	0.172479	0.00139467	0.327521	0.00139467	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.520852	0.167732	0.00137428	0.332268	0.00137428	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.594827	0.161647	0.00139411	0.338353	0.00139411	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.661006	0.156958	0.00136635	0.343042	0.00136635	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.721517	0.153209	0.00131732	0.346791	0.00131732	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.795294	0.149202	0.00127376	0.350798	0.00127376	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.855982	0.146354	0.00120943	0.353646	0.00120943	0	0	0.25	3.8637e-17	0.25	3.8637e-17
0.942112	0.142837	0.00115685	0.357163	0.00115685	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.02	0.140168	0.00108602	0.359832	0.00108602	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.09361	0.138018	0.00101078	0.361982	0.00101078	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.18084	0.135847	0.0009356	0.364153	0.0009356	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.25706	0.134257	0.000859393	0.365743	0.000859393	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.35847	0.132477	0.000783054	0.367523	0.000783054	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.44868	0.131189	0.000706753	0.368811	0.000706753	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.5499	0.130001	0.000631481	0.369999	0.000631481	0	0	0.25	3.8637e-17	0.25	3.8637e-17
1.64741	0.129074	0.000560514	0.370926	0.000560514	0	0	0.25	3.8637e-17	0.25	3.8637e-17
