0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	3.01319e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513215	4.20912e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513332	8.43283e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.051345	1.26579e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513568	1.68816e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513685	2.11034e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513803	2.53231e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513921	2.95408e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514038	3.37562e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514156	3.79695e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-08	0.175	2.70459e-17	0.175	2.70459e-17	0.0514274	4.21806e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
