3e-09	1	2.73623e-12	6e-09
9e-09	2	8.8468e-12	1.2e-08
2.1e-08	3	2.36219e-11	2.4e-08
4.5e-08	4	6.29474e-11	4.8e-08
9.3e-08	5	1.20938e-10	9.6e-08
1.89e-07	6	2.13017e-10	1.92e-07
3.81e-07	7	4.70279e-10	3.84e-07
7.65e-07	8	1.20731e-09	7.68e-07
1.533e-06	9	2.78567e-09	1.536e-06
3.069e-06	10	6.17347e-09	3.072e-06
6.141e-06	11	1.1369e-08	6.144e-06
1.2285e-05	12	2.40604e-08	1.2288e-05
2.4573e-05	13	4.65152e-08	2.4576e-05
4.9149e-05	14	7.3661e-08	4.9152e-05
9.8301e-05	15	1.17605e-07	9.8304e-05
0.000196605	16	2.72411e-07	0.000196608
0.000393213	17	6.17597e-07	0.000393216
0.000786429	18	1.16712e-06	0.000786432
0.00157286	19	3.04816e-06	0.00157286
0.00314573	20	6.02576e-06	0.00314573
0.00629145	21	1.57002e-05	0.00629146
0.0125829	22	3.96899e-05	0.0125829
0.0251658	23	5.22684e-05	0.0251658
0.0503316	24	3.11321e-05	0.0503316
0.100663	25	7.31127e-06	0.100663
0.201327	26	5.85076e-06	0.201327
0.402653	27	9.96987e-07	0.402653
0.805306	28	8.78751e-07	0.805306
1.61061	29	6.53305e-06	1.61061
3.22123	30	1.90886e-06	3.22123
6.44245	31	1.22846e-06	6.44245
