0.0016841	4	0.00107233	0.0016841
0.00336819	5	0.000146976	0.00336819
0.00673638	6	5.14638e-05	0.00673638
0.0134728	7	8.83201e-05	0.0134728
0.0269455	8	0.000163074	0.0269455
0.0538911	9	0.000236675	0.0538911
0.107782	10	0.000740849	0.0645177
0.1723	11	0.00051023	0.0966094
0.268909	12	0.000539922	0.139837
0.408746	13	0.000263897	0.279673
0.688419	14	0.000111061	0.559346
1.24777	15	1.92248e-05	1.11869
2.36646	16	6.20969e-06	2.23738
4.60384	17	1.24753e-06	4.47477
9.07861	18	0	4.47477
13.5534	19	0	4.47477
