3e-09	1	1.19157e-13	6e-09
9e-09	2	1.82751e-12	1.2e-08
2.1e-08	3	6.68951e-12	2.4e-08
4.5e-08	4	2.27103e-11	4.8e-08
9.3e-08	5	6.80456e-11	9.6e-08
1.89e-07	6	1.61511e-10	1.92e-07
3.81e-07	7	2.65588e-10	3.84e-07
7.65e-07	8	3.68187e-10	7.68e-07
1.533e-06	9	6.06853e-10	1.536e-06
3.069e-06	10	5.6532e-10	3.072e-06
6.141e-06	11	1.61682e-09	6.144e-06
1.2285e-05	12	4.23585e-09	1.2288e-05
2.4573e-05	13	1.05593e-08	2.4576e-05
4.9149e-05	14	2.58675e-08	4.9152e-05
9.8301e-05	15	6.40086e-08	9.8304e-05
0.000196605	16	1.21982e-07	0.000196608
0.000393213	17	3.08103e-07	0.000393216
0.000786429	18	6.18689e-07	0.000786432
0.00157286	19	1.46645e-06	0.00157286
0.00314573	20	3.51454e-06	0.00314573
0.00629145	21	8.03453e-06	0.00629146
0.0125829	22	2.04842e-05	0.0125829
0.0251658	23	6.47265e-05	0.0251658
0.0503316	24	0.000140081	0.0503316
0.100663	25	0.000151459	0.100663
0.201327	26	6.16462e-05	0.201327
0.402653	27	1.08222e-07	0.402653
0.805306	28	2.32835e-08	0.805306
