1e-06	1	1.41491e-07	2e-06
3e-06	2	2.43408e-06	4e-06
7e-06	3	4.5617e-05	8e-06
1.5e-05	4	0.00108175	8e-06
2.16284e-05	6	0.00061498	8.87348e-06
3.05019e-05	7	0.00100518	8.87348e-06
3.93754e-05	8	0.00100315	8.87348e-06
4.56226e-05	10	0.000401753	1.07973e-05
4.98725e-05	12	9.74708e-05	8.49981e-06
5.58488e-05	14	0.000404209	1.02912e-05
6.46733e-05	16	0.000643124	1.15004e-05
6.97215e-05	18	0.000109335	1.00964e-05
7.49876e-05	20	0.000184113	1.05322e-05
7.93511e-05	22	0.000102521	8.72701e-06
8.52144e-05	24	0.000369628	1.06532e-05
9.58676e-05	25	0.00119946	9.55191e-06
0.0001	26	4.73909e-05	8.26474e-06
