0.00910616	2.53379e-16	2.53379e-16	0	0.456828	2.24434e-16
0.0194974	2.53379e-16	2.53379e-16	0	0.412035	2.24434e-16
0.0285713	2.53379e-16	2.53379e-16	0	0.397628	2.24434e-16
0.0357832	2.53379e-16	2.53379e-16	0	0.64544	2.24434e-16
0.042737	2.53379e-16	2.53379e-16	0	0.964753	2.24434e-16
0.0491502	2.53379e-16	2.53379e-16	0	0.997995	2.24434e-16
0.0556563	2.53379e-16	2.53379e-16	0	0.999892	2.24434e-16
0.0621997	2.53379e-16	2.53379e-16	0	0.999993	2.24434e-16
0.0684369	2.53379e-16	2.53379e-16	0	0.999999	2.24434e-16
0.0746302	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0810101	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0876839	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.0940942	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.100556	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.106791	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.11298	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.119449	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.126167	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.132671	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.138967	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.145325	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.152187	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.158594	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.165054	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.171294	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.177493	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.183994	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.190542	2.53379e-16	2.53379e-16	0	1	2.24434e-16
0.196785	2.53379e-16	2.53379e-16	0	1	2.24434e-16
