0.00735501	2	0.00025008	0.01471
0.00760518	4	4.07191e-09	0.000500328
0.00810551	5	4.51507e-09	0.00100066
0.00910616	6	1.06036e-07	0.00200131
0.0111075	7	2.74917e-06	0.00400263
0.0151101	8	0.000117518	0.00800525
0.0165725	10	2.92463e-06	0.00292488
0.0194974	11	9.56396e-05	0.00584976
0.0212107	13	1.72431e-05	0.00342646
0.0246371	14	0.000685113	0.00429921
0.0263122	16	6.25148e-05	0.00335015
0.0285713	18	0.000335078	0.00435362
0.0298065	20	3.61671e-05	0.00247041
0.0322769	21	0.000770147	0.00288951
0.0343071	23	0.000414436	0.00344407
0.0357832	25	0.000126616	0.00295217
0.0375916	27	0.000306777	0.00361665
0.0389048	29	8.89997e-05	0.00262653
0.0409718	31	0.00056632	0.00290735
0.042737	33	0.000308127	0.00353045
0.0440637	35	9.97546e-05	0.00265345
0.0460549	37	0.000509474	0.00298415
0.0477345	39	0.000259834	0.00335937
0.0491502	41	0.000131793	0.00283127
0.0509556	43	0.000348703	0.00339715
0.0523466	45	0.000123381	0.00278192
0.0541954	47	0.000384339	0.0032814
0.0556563	49	0.000150337	0.00292193
0.0573799	51	0.0002908	0.0034471
0.0587407	53	0.000113349	0.0027216
0.0606463	55	0.000434396	0.00314265
0.0621997	57	0.000192226	0.00310685
0.0637787	59	0.000205166	0.00315795
0.0653213	61	0.000186971	0.00308522
0.066916	63	0.000213466	0.00318943
0.0684369	65	0.000176692	0.00304174
0.0700641	67	0.000231389	0.00325452
0.0715417	69	0.000157464	0.00295509
0.0732372	71	0.000272615	0.00339104
0.0746302	73	0.000124491	0.00278595
0.0764735	75	0.000380546	0.00329117
0.0779275	77	0.000147708	0.00290805
0.0796621	79	0.000298559	0.00346917
0.0810101	81	0.000109247	0.00269613
0.0829409	83	0.000457909	0.00308497
0.0845357	85	0.000213555	0.00318971
0.0860564	87	0.000176601	0.00304131
0.0876839	89	0.000231569	0.00325513
0.0891611	91	0.000157293	0.00295427
0.0908572	93	0.00027304	0.00339236
0.0922494	95	0.000124215	0.00278439
0.0940942	97	0.000381751	0.00328753
0.0955505	99	0.000148644	0.00291265
0.0972812	101	0.000295892	0.00346138
0.0986337	103	0.000110666	0.00270488
0.100556	105	0.000449618	0.00310475
0.102136	107	0.000205937	0.00316079
0.103677	109	0.000186004	0.00308113
0.105274	111	0.000215073	0.00319538
0.106791	113	0.000174823	0.0030336
0.108424	115	0.000234931	0.00326691
0.109894	117	0.000154082	0.00293902
0.111603	119	0.000281164	0.00341738
0.11298	121	0.000119093	0.00275514
0.114853	123	0.000405225	0.00321967
0.116353	125	0.000167437	0.00300094
0.118012	127	0.000249819	0.00331762
0.119449	129	0.000141104	0.00287487
0.121213	131	0.000318594	0.00350204
0.122542	133	0.000103487	0.00265975
0.124511	135	0.000494394	0.00300337
0.126167	137	0.000248672	0.0033138
0.127607	139	0.000142037	0.00287963
0.129366	141	0.000315628	0.00351351
0.13069	143	0.000101561	0.00264724
0.132671	145	0.000507716	0.00297557
0.13435	147	0.000262142	0.0033579
0.135763	149	0.000131692	0.00282552
0.13757	151	0.000351385	0.00338417
0.138967	153	0.000125948	0.00279408
0.140802	155	0.000374332	0.00331016
0.142244	157	0.000142931	0.00288416
0.143999	159	0.00031283	0.00351
0.145325	161	0.000102146	0.00265105
0.147302	163	0.000503606	0.00298404
0.148974	165	0.00025795	0.00334436
0.150395	167	0.000134772	0.00284195
0.152187	169	0.000340089	0.00342293
0.153562	171	0.000117992	0.00274871
0.15544	173	0.000410605	0.00320485
0.156951	175	0.000171897	0.00302078
0.158594	177	0.000240645	0.00328665
0.160051	179	0.000148872	0.00291378
0.161781	181	0.000295248	0.00345949
0.163134	183	0.000111013	0.002707
0.165054	185	0.000447625	0.00310957
0.166631	187	0.000204126	0.0031538
0.168176	189	0.000188364	0.00309089
0.169767	191	0.000211242	0.00318101
0.171294	193	0.000179374	0.00305319
0.172912	195	0.000226506	0.00323711
0.174401	197	0.000162361	0.00297783
0.176078	199	0.000261014	0.00335427
0.177493	201	0.000132509	0.00282991
0.179296	203	0.000348317	0.00339455
0.180687	205	0.000123757	0.00278181
0.182534	207	0.000383757	0.00328152
0.183994	209	0.000150208	0.00292031
0.185718	211	0.000291525	0.00344851
0.187078	213	0.000113057	0.00271942
0.188986	215	0.000436208	0.00313779
0.190542	217	0.0001939	0.00311342
0.192116	219	0.000202697	0.00314825
0.193666	221	0.000190263	0.00309867
0.195251	223	0.000208243	0.00316963
0.196785	225	0.00018307	0.00306887
0.198392	227	0.000220003	0.00321359
0.199896	229	0.000169251	0.00300906
0.201549	231	0.000246016	0.00330489
0.202994	233	0.000144239	0.00289076
0.204743	235	0.000308808	0.00349863
0.206075	237	0.000104067	0.00266348
0.208039	239	0.000490503	0.00301167
0.20969	241	0.000244807	0.00330081
0.211138	243	0.000145261	0.00289589
0.212883	245	0.000305726	0.00348985
0.214219	247	0.00010558	0.00267314
0.216173	249	0.00048058	0.00303328
0.217807	251	0.000235071	0.0032674
0.219276	253	0.000153951	0.0029384
0.220986	255	0.000281505	0.00341841
0.222363	257	0.000118886	0.00275394
0.224236	259	0.000406225	0.00321689
0.225739	261	0.000168262	0.00300464
0.227394	263	0.000248078	0.00331181
0.228836	265	0.000142525	0.00288211
0.230592	267	0.000314095	0.00351355
0.231916	269	0.000101554	0.00264719
0.233897	271	0.000507768	0.00297546
0.235576	273	0.000262195	0.00335807
0.236989	275	0.000131654	0.00282531
0.238796	277	0.000351529	0.00338368
0.240193	279	0.000126052	0.00279465
0.242028	281	0.000373895	0.00331151
0.24347	283	0.000142598	0.00288247
0.245226	285	0.000313867	0.00351291
0.24655	287	0.00010166	0.00264788
0.248531	289	0.000507017	0.002977
0.250208	291	0.000261427	0.0033556
0.251623	293	0.000132209	0.0028283
0.253427	295	0.00034944	0.00339073
0.25482	297	0.000124557	0.00278631
0.256663	299	0.000380269	0.00329201
0.258117	301	0.000147494	0.00290699
0.259852	303	0.000299175	0.00347096
0.261199	305	0.000108923	0.00269413
0.263132	307	0.000459834	0.00308045
0.26473	309	0.000215343	0.00319638
0.266246	311	0.00017451	0.00303223
0.267881	313	0.000235532	0.003269
0.269349	315	0.00015352	0.00293633
0.27106	317	0.000282628	0.00342183
0.272435	319	0.000118208	0.00274999
0.274312	321	0.000409531	0.00320779
0.275821	323	0.000171005	0.00301683
0.277467	325	0.00024244	0.00329278
0.27892	327	0.000147297	0.00290601
0.280656	329	0.000299744	0.00347262
0.282002	331	0.000108626	0.00269228
0.283937	333	0.000461619	0.00307628
0.285538	335	0.000217007	0.00320256
0.28705	337	0.000172603	0.00302388
0.288691	339	0.000239251	0.00328186
0.290151	341	0.000150117	0.00291987
0.291876	343	0.000291776	0.00344925
0.293235	345	0.000112918	0.00271858
0.295143	347	0.000436973	0.00313587
0.296701	349	0.000194577	0.00311614
0.298274	351	0.000201692	0.00314432
0.299826	353	0.000191618	0.00310419
0.301406	355	0.000206148	0.0031616
0.302946	357	0.000185733	0.00308
0.304545	359	0.000215521	0.00319705
0.306061	361	0.000174303	0.00303133
0.307696	363	0.000235929	0.00327039
0.309163	365	0.00015315	0.00293456
0.310875	367	0.000283598	0.00342476
0.312249	369	0.000117628	0.00274659
0.31413	371	0.000412396	0.00319998
0.315643	373	0.000173397	0.00302736
