0	0.175	4.43414e-17	0.175	4.43414e-17	0.0513093	0.000145453	0.0875	2.21707e-17	0.0875	2.21707e-17
1e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0639197	0.000153795	0.0875	2.21707e-17	0.0875	2.21707e-17
3e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.09098	0.000166894	0.0875	2.21707e-17	0.0875	2.21707e-17
7e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.138808	0.000176262	0.0875	2.21707e-17	0.0875	2.21707e-17
1.5e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.17147	0.000127079	0.0875	2.21707e-17	0.0875	2.21707e-17
2.24545e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.113619	6.48665e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.30698e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.069595	0.000161743	0.0875	2.21707e-17	0.0875	2.21707e-17
4.04163e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.152602	0.000177024	0.0875	2.21707e-17	0.0875	2.21707e-17
4.62221e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.168423	0.000138311	0.0875	2.21707e-17	0.0875	2.21707e-17
5.17686e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.133917	9.00134e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.9084e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0440007	0.000117377	0.0875	2.21707e-17	0.0875	2.21707e-17
6.5116e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0812539	0.000169169	0.0875	2.21707e-17	0.0875	2.21707e-17
7.04079e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.144291	0.00018152	0.0875	2.21707e-17	0.0875	2.21707e-17
7.67635e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.172949	0.000145536	0.0875	2.21707e-17	0.0875	2.21707e-17
8.16172e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.151569	9.79633e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.9444e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0585352	0.000107569	0.0875	2.21707e-17	0.0875	2.21707e-17
9.71683e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0866437	0.000176419	0.0875	2.21707e-17	0.0875	2.21707e-17
0.0001	0.175	4.43414e-17	0.175	4.43414e-17	0.122102	0.000186397	0.0875	2.21707e-17	0.0875	2.21707e-17
