1e-06	1	1.39842e-07	2e-06
3e-06	2	2.41932e-06	4e-06
7e-06	3	4.27664e-05	8e-06
1.5e-05	4	0.00074625	9.53585e-06
2.24545e-05	6	0.000554808	1.06153e-05
3.30698e-05	7	0.0011556	9.73306e-06
4.04163e-05	9	0.000497918	1.11631e-05
4.62221e-05	11	0.000204079	1.16116e-05
5.17686e-05	13	0.000170075	1.10931e-05
5.9084e-05	15	0.000440693	1.19607e-05
6.5116e-05	17	0.000165772	1.20639e-05
7.04079e-05	19	0.000130821	1.05839e-05
7.67635e-05	21	0.000292874	1.27112e-05
8.16172e-05	23	9.84158e-05	9.70734e-06
8.9444e-05	25	0.000616432	1.04629e-05
9.71683e-05	27	0.000442664	1.25955e-05
0.0001	28	1.06745e-05	5.6634e-06
