3e-09	1	8.99539e-12	6e-09
9e-09	2	1.58784e-11	1.2e-08
2.1e-08	3	3.64244e-11	2.4e-08
4.5e-08	4	7.0345e-11	4.8e-08
9.3e-08	5	1.41651e-10	9.6e-08
1.89e-07	6	3.20157e-10	1.92e-07
3.81e-07	7	6.14559e-10	3.84e-07
7.65e-07	8	1.44172e-09	7.68e-07
1.533e-06	9	2.64997e-09	1.536e-06
3.069e-06	10	4.53619e-09	3.072e-06
6.141e-06	11	1.09884e-08	6.144e-06
1.2285e-05	12	1.83118e-08	1.2288e-05
2.4573e-05	13	3.14099e-08	2.4576e-05
4.9149e-05	14	6.16731e-08	4.9152e-05
9.8301e-05	15	1.10639e-07	9.8304e-05
0.000196605	16	2.15603e-07	0.000196608
0.000393213	17	7.62904e-07	0.000393216
0.000786429	18	1.02202e-06	0.000786432
0.00157286	19	2.5383e-06	0.00157286
0.00314573	20	5.21238e-06	0.00314573
0.00629145	21	1.31279e-05	0.00629146
0.0125829	22	3.42731e-05	0.0125829
0.0251658	23	5.26013e-05	0.0251658
0.0503316	24	4.16055e-05	0.0503316
0.100663	25	1.75871e-05	0.100663
0.201327	26	6.18738e-06	0.201327
0.402653	27	1.27252e-06	0.402653
0.805306	28	2.26861e-05	0.805306
1.61061	29	1.05744e-05	1.61061
3.22123	30	1.41675e-05	3.22123
6.44245	31	3.9592e-06	6.44245
12.8849	32	3.91222e-06	12.8849
25.7698	33	4.87457e-06	25.7698
51.5396	34	6.04735e-06	51.5396
