1e-06	1	5.37336e-06	2e-06
3e-06	2	6.8563e-05	4e-06
7e-06	3	0.000864975	4.36373e-06
1.04667e-05	5	0.00066234	4.4388e-06
1.36426e-05	7	0.000537305	4.61032e-06
1.65796e-05	9	0.000421062	4.93522e-06
1.92787e-05	11	0.000309952	5.3981e-06
2.16954e-05	13	0.0002048	4.83344e-06
2.45116e-05	15	0.000335022	5.42777e-06
2.83438e-05	17	0.0006567	4.93201e-06
3.32758e-05	18	0.000791278	5.67579e-06
3.64441e-05	20	0.000371191	5.74209e-06
3.91833e-05	22	0.000270074	5.47836e-06
4.18357e-05	24	0.000267257	5.30486e-06
4.44287e-05	26	0.000262713	5.18598e-06
4.69894e-05	28	0.000258601	5.12144e-06
4.95432e-05	30	0.000253982	5.1076e-06
5.21154e-05	32	0.000262477	5.14438e-06
5.46657e-05	34	0.000244378	5.10065e-06
5.79231e-05	36	0.000534592	4.74295e-06
6.2666e-05	37	0.00053935	6.86951e-06
6.56753e-05	39	0.00024928	6.01857e-06
6.85552e-05	41	0.000278705	5.75974e-06
7.12444e-05	43	0.000256923	5.37853e-06
7.39283e-05	45	0.000280131	5.36776e-06
7.64766e-05	47	0.000246488	5.09657e-06
7.90962e-05	49	0.000277386	5.23912e-06
8.16064e-05	51	0.000237705	5.02041e-06
8.42474e-05	53	0.000284111	5.28208e-06
8.67573e-05	55	0.000222139	5.01985e-06
9.03947e-05	57	0.000675184	4.60398e-06
9.49987e-05	58	0.000496024	7.01183e-06
9.8844e-05	60	0.000642666	5.01347e-06
0.0001	61	1.22387e-05	2.31209e-06
