0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	3.01319e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.06392	3.36211e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.0909798	7.22582e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.38059e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.132426	9.88424e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.37735e-06	0.175	2.70459e-17	0.175	2.70459e-17	0.158681	1.16704e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.21355e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.171307	1.15447e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.46883e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.1721	1.00665e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
1.70297e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.163542	7.99876e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
1.92914e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.14734	5.84065e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.16341e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.123416	4.00511e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.39328e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0946	2.85086e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
2.70022e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0536896	1.98502e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.11872e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0462739	2.29173e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.35946e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0766287	2.9989e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.64745e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.113969	5.68261e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
3.90086e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.140997	8.55966e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
4.12817e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.15828	1.07396e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
4.37082e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.168163	1.18751e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
4.58891e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.168949	1.20196e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
4.83124e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.160777	1.08025e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
5.05037e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.145636	9.11215e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.29143e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.121566	6.73436e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.51075e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.094503	4.83416e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
5.81914e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0538228	3.05838e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.22597e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0450302	3.34212e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.47091e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0757367	6.50483e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
6.76123e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.114007	9.43682e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
7.01519e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.141921	1.16638e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.24442e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.160213	1.25922e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.48794e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.17109	1.20767e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.70757e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.172729	1.07832e-05	0.0875	1.35229e-17	0.0875	1.35229e-17
7.95033e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.165412	8.4717e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.17005e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.150922	6.34765e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.41217e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.127327	4.32795e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.63211e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.100459	3.11855e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
8.92476e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0611106	2.19647e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.35744e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0419772	2.32111e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
9.65038e-05	0.175	2.70459e-17	0.175	2.70459e-17	0.0776722	3.05381e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
0.0001	0.175	2.70459e-17	0.175	2.70459e-17	0.122066	6.14975e-06	0.0875	1.35229e-17	0.0875	1.35229e-17
