0	0.175	4.43414e-17	0.175	4.43414e-17	0.0513097	4.6054e-08	0.0875	2.21707e-17	0.0875	2.21707e-17
1e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0639201	2.2693e-06	0.0875	2.21707e-17	0.0875	2.21707e-17
3e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.0909803	7.62611e-06	0.0875	2.21707e-17	0.0875	2.21707e-17
7e-06	0.175	4.43414e-17	0.175	4.43414e-17	0.138808	2.01636e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
1.5e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.171469	3.67866e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
2.16284e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.12348	3.35172e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.05019e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0400207	2.74888e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
3.93754e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.144295	3.37326e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
4.56226e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.169295	4.33811e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
4.98725e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.150732	4.7345e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
5.58488e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0846753	4.32835e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
6.46733e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0752404	3.11319e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
6.97215e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.137696	3.72269e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7.49876e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.171347	4.62015e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
7.93511e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.166138	4.82651e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
8.52144e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.114495	4.21654e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
9.58676e-05	0.175	4.43414e-17	0.175	4.43414e-17	0.0691507	5.12344e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
0.0001	0.175	4.43414e-17	0.175	4.43414e-17	0.122107	5.17668e-05	0.0875	2.21707e-17	0.0875	2.21707e-17
