3e-09	1	6.6726e-12	6e-09
9e-09	2	9.14513e-12	1.2e-08
2.1e-08	3	1.56436e-11	2.4e-08
4.5e-08	4	3.71601e-11	4.8e-08
9.3e-08	5	7.80318e-11	9.6e-08
1.89e-07	6	1.61047e-10	1.92e-07
3.81e-07	7	3.21497e-10	3.84e-07
7.65e-07	8	6.48516e-10	7.68e-07
1.533e-06	9	1.32237e-09	1.536e-06
3.069e-06	10	2.73002e-09	3.072e-06
6.141e-06	11	5.71749e-09	6.144e-06
1.2285e-05	12	1.15781e-08	1.2288e-05
2.4573e-05	13	2.49593e-08	2.4576e-05
4.9149e-05	14	6.68502e-08	4.9152e-05
9.8301e-05	15	1.61006e-07	9.8304e-05
0.000196605	16	3.64734e-07	0.000196608
0.000393213	17	7.4039e-07	0.000393216
0.000786429	18	1.35519e-06	0.000786432
0.00157286	19	2.67691e-06	0.00157286
0.00314573	20	5.54847e-06	0.00314573
0.00629145	21	1.34131e-05	0.00629146
0.0125829	22	3.88126e-05	0.0125829
0.0251658	23	6.69611e-05	0.0251658
0.0503316	24	5.45811e-05	0.0503316
0.100663	25	1.37972e-05	0.100663
0.201327	26	1.28714e-06	0.201327
0.402653	27	3.70178e-07	0.402653
0.805306	28	1.44849e-07	0.805306
