3e-09	1	4.48387e-14	6e-09
9e-09	2	6.74415e-13	1.2e-08
2.1e-08	3	2.6014e-12	2.4e-08
4.5e-08	4	2.67949e-11	4.8e-08
9.3e-08	5	4.57579e-11	9.6e-08
1.89e-07	6	3.70911e-10	1.92e-07
3.81e-07	7	2.84112e-10	3.84e-07
7.65e-07	8	1.6477e-09	7.68e-07
1.533e-06	9	2.37576e-09	1.536e-06
3.069e-06	10	4.2254e-09	3.072e-06
6.141e-06	11	7.09177e-09	6.144e-06
1.2285e-05	12	1.29868e-08	1.2288e-05
2.4573e-05	13	2.65648e-08	2.4576e-05
4.9149e-05	14	5.53425e-08	4.9152e-05
9.8301e-05	15	1.15316e-07	9.8304e-05
0.000196605	16	2.45792e-07	0.000196608
0.000393213	17	5.11121e-07	0.000393216
0.000786429	18	1.00094e-06	0.000786432
0.00157286	19	2.41397e-06	0.00157286
0.00314573	20	5.50492e-06	0.00314573
0.00629145	21	1.15647e-05	0.00629146
0.0125829	22	2.45817e-05	0.0125829
0.0251658	23	6.74104e-05	0.0251658
0.0503316	24	0.000104995	0.0503316
0.100663	25	7.09721e-05	0.100663
0.201327	26	1.16443e-05	0.201327
0.402653	27	4.46836e-06	0.402653
0.805306	28	1.96831e-06	0.805306
1.61061	29	1.65183e-06	1.61061
3.22123	30	1.93491e-06	3.22123
6.44245	31	1.49291e-06	6.44245
12.8849	32	1.67694e-06	12.8849
25.7698	33	2.43434e-06	25.7698
51.5396	34	2.0268e-06	51.5396
