0	0	0.25	0.277905	0.0293436	0.0258759	0.0258759	0.125	0.125	0.125	0.125
0.00025	0	0.249938	0.277904	0.0292812	0.0258776	0.0258776	0.125	0.125	0.125	0.125
0.0005	0	0.249875	0.277905	0.0292291	0.0258799	0.0258799	0.125	0.125	0.125	0.125
0.00075	0	0.249813	0.277907	0.0291873	0.025883	0.025883	0.125	0.125	0.125	0.125
0.001	0	0.24975	0.27791	0.0291558	0.0258871	0.0258871	0.125	0.125	0.125	0.125
0.00125	0	0.249688	0.277914	0.0291347	0.0258922	0.0258922	0.125	0.125	0.125	0.125
0.0015	0	0.249625	0.277919	0.029124	0.0258987	0.0258987	0.125	0.125	0.125	0.125
0.00175	0	0.249563	0.277925	0.0291238	0.0259068	0.0259068	0.125	0.125	0.125	0.125
0.002	0	0.249501	0.277932	0.0291339	0.0259171	0.0259171	0.125	0.125	0.125	0.125
0.00225	0	0.249438	0.27794	0.0291545	0.0259301	0.0259301	0.125	0.125	0.125	0.125
0.0025	0	0.249376	0.27795	0.0291855	0.0259468	0.0259468	0.125	0.125	0.125	0.125
