0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.88335e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.93184e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.15257e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.50032e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.93021e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.41133e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.92489e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	4.45968e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	5.00892e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	5.56833e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-11	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	6.13512e-11	0.0875	1.35229e-17	0.0875	1.35229e-17
