3e-09	1	6.74393e-12	6e-09
9e-09	2	7.31658e-12	1.2e-08
2.1e-08	3	2.01396e-11	2.4e-08
4.5e-08	4	3.75094e-11	4.8e-08
9.3e-08	5	6.34967e-11	9.6e-08
1.89e-07	6	1.23565e-10	1.92e-07
3.81e-07	7	3.39709e-10	3.84e-07
7.65e-07	8	7.97932e-10	7.68e-07
1.533e-06	9	1.41743e-09	1.536e-06
3.069e-06	10	2.82581e-09	3.072e-06
6.141e-06	11	5.77198e-09	6.144e-06
1.2285e-05	12	1.11917e-08	1.2288e-05
2.4573e-05	13	2.49187e-08	2.4576e-05
4.9149e-05	14	6.66793e-08	4.9152e-05
9.8301e-05	15	1.59441e-07	9.8304e-05
0.000196605	16	3.68922e-07	0.000196608
0.000393213	17	7.18854e-07	0.000393216
0.000786429	18	1.36453e-06	0.000786432
0.00157286	19	2.71756e-06	0.00157286
0.00314573	20	5.69421e-06	0.00314573
0.00629145	21	1.34592e-05	0.00629146
0.0125829	22	3.88231e-05	0.0125829
0.0251658	23	6.6879e-05	0.0251658
0.0503316	24	5.43997e-05	0.0503316
0.100663	25	1.39055e-05	0.100663
0.201327	26	1.26217e-06	0.201327
0.402653	27	5.85394e-07	0.402653
0.805306	28	9.53065e-07	0.805306
1.61061	29	4.12546e-07	1.61061
