0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	1.1771e-12	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513215	8.4168e-09	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513332	1.67388e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.051345	2.49672e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513568	3.31034e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513685	4.11485e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513803	4.9104e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0513921	5.69709e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514038	6.47505e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-09	0.175	2.70459e-17	0.175	2.70459e-17	0.0514156	7.24439e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-08	0.175	2.70459e-17	0.175	2.70459e-17	0.0514274	8.00524e-08	0.0875	1.35229e-17	0.0875	1.35229e-17
