3e-09	1	8.90529e-12	6e-09
9e-09	2	6.87588e-12	1.2e-08
2.1e-08	3	1.39586e-11	2.4e-08
4.5e-08	4	2.74482e-11	4.8e-08
9.3e-08	5	5.45123e-11	9.6e-08
1.89e-07	6	1.09773e-10	1.92e-07
3.81e-07	7	2.4415e-10	3.84e-07
7.65e-07	8	5.73138e-10	7.68e-07
1.533e-06	9	1.23481e-09	1.536e-06
3.069e-06	10	2.87664e-09	3.072e-06
6.141e-06	11	6.15213e-09	6.144e-06
1.2285e-05	12	1.28582e-08	1.2288e-05
2.4573e-05	13	2.65708e-08	2.4576e-05
4.9149e-05	14	5.50661e-08	4.9152e-05
9.8301e-05	15	1.15667e-07	9.8304e-05
0.000196605	16	2.46985e-07	0.000196608
0.000393213	17	5.2099e-07	0.000393216
0.000786429	18	1.00555e-06	0.000786432
0.00157286	19	2.41535e-06	0.00157286
0.00314573	20	5.59887e-06	0.00314573
0.00629145	21	1.15997e-05	0.00629146
0.0125829	22	2.45024e-05	0.0125829
0.0251658	23	6.69763e-05	0.0251658
0.0503316	24	0.000105252	0.0503316
0.100663	25	7.15628e-05	0.100663
0.201327	26	1.16526e-05	0.201327
0.402653	27	1.68175e-06	0.402653
0.805306	28	5.29419e-07	0.805306
1.61061	29	2.14601e-07	1.61061
