3e-09	1	3.29287e-12	6e-09
9e-09	2	1.35527e-11	1.2e-08
2.1e-08	3	3.33549e-11	2.4e-08
4.5e-08	4	4.3702e-11	4.8e-08
9.3e-08	5	1.2409e-10	9.6e-08
1.89e-07	6	2.27479e-10	1.92e-07
3.81e-07	7	4.29618e-10	3.84e-07
7.65e-07	8	8.98037e-10	7.68e-07
1.533e-06	9	1.91164e-09	1.536e-06
3.069e-06	10	4.16284e-09	3.072e-06
6.141e-06	11	9.30298e-09	6.144e-06
1.2285e-05	12	1.90681e-08	1.2288e-05
2.4573e-05	13	3.98505e-08	2.4576e-05
4.9149e-05	14	1.03916e-07	4.9152e-05
9.8301e-05	15	1.64776e-07	9.8304e-05
0.000196605	16	3.07811e-07	0.000196608
0.000393213	17	5.82942e-07	0.000393216
0.000786429	18	1.15905e-06	0.000786432
0.00157286	19	2.39177e-06	0.00157286
0.00314573	20	4.98186e-06	0.00314573
0.00629145	21	1.09692e-05	0.00629146
0.0125829	22	2.94434e-05	0.0125829
0.0251658	23	6.41825e-05	0.0251658
0.0503316	24	6.65584e-05	0.0503316
0.100663	25	2.57178e-05	0.100663
0.201327	26	3.29628e-07	0.201327
0.402653	27	7.53879e-08	0.402653
0.805306	28	2.66795e-08	0.805306
1.61061	29	1.13715e-08	1.61061
3.22123	30	5.26575e-09	3.22123
6.44245	31	2.53562e-09	6.44245
12.8849	32	1.24438e-09	12.8849
