3e-09	1	1.47158e-13	6e-09
9e-09	2	2.35943e-12	1.2e-08
2.1e-08	3	1.77369e-11	2.4e-08
4.5e-08	4	4.22287e-11	4.8e-08
9.3e-08	5	1.93661e-10	9.6e-08
1.89e-07	6	1.65328e-10	1.92e-07
3.81e-07	7	5.22791e-10	3.84e-07
7.65e-07	8	7.91973e-10	7.68e-07
1.533e-06	9	1.61326e-09	1.536e-06
3.069e-06	10	2.45644e-09	3.072e-06
6.141e-06	11	6.26109e-09	6.144e-06
1.2285e-05	12	1.27989e-08	1.2288e-05
2.4573e-05	13	2.65365e-08	2.4576e-05
4.9149e-05	14	5.50804e-08	4.9152e-05
9.8301e-05	15	1.15731e-07	9.8304e-05
0.000196605	16	2.44264e-07	0.000196608
0.000393213	17	5.19313e-07	0.000393216
0.000786429	18	9.99098e-07	0.000786432
0.00157286	19	2.40529e-06	0.00157286
0.00314573	20	5.62725e-06	0.00314573
0.00629145	21	1.16068e-05	0.00629146
0.0125829	22	2.45029e-05	0.0125829
0.0251658	23	6.69835e-05	0.0251658
0.0503316	24	0.00010523	0.0503316
0.100663	25	7.15487e-05	0.100663
0.201327	26	1.16629e-05	0.201327
0.402653	27	1.6387e-06	0.402653
0.805306	28	5.32861e-07	0.805306
1.61061	29	4.34401e-07	1.61061
