0	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	3.01319e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513097	3.00887e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
2e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.00514e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
3e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	3.00201e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
4e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99946e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
5e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99751e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
6e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99616e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
7e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99541e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
8e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99525e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
9e-12	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.9957e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
1e-11	0.175	2.70459e-17	0.175	2.70459e-17	0.0513098	2.99674e-10	0.0875	1.35229e-17	0.0875	1.35229e-17
