3e-09	1	6.81968e-12	6e-09
9e-09	2	2.17131e-12	1.2e-08
2.1e-08	3	6.06374e-12	2.4e-08
4.5e-08	4	1.63932e-11	4.8e-08
9.3e-08	5	4.11604e-11	9.6e-08
1.89e-07	6	9.95996e-11	1.92e-07
3.81e-07	7	2.08497e-10	3.84e-07
7.65e-07	8	4.21314e-10	7.68e-07
1.533e-06	9	8.59079e-10	1.536e-06
3.069e-06	10	1.72967e-09	3.072e-06
6.141e-06	11	3.57453e-09	6.144e-06
1.2285e-05	12	7.13399e-09	1.2288e-05
2.4573e-05	13	1.50872e-08	2.4576e-05
4.9149e-05	14	3.26745e-08	4.9152e-05
9.8301e-05	15	7.03103e-08	9.8304e-05
0.000196605	16	1.4905e-07	0.000196608
0.000393213	17	3.06896e-07	0.000393216
0.000786429	18	6.16074e-07	0.000786432
0.00157286	19	1.46413e-06	0.00157286
0.00314573	20	3.51389e-06	0.00314573
0.00629145	21	8.03528e-06	0.00629146
0.0125829	22	2.04884e-05	0.0125829
0.0251658	23	6.47231e-05	0.0251658
0.0503316	24	0.000140077	0.0503316
0.100663	25	0.00015148	0.100663
0.201327	26	6.16733e-05	0.201327
0.402653	27	1.04023e-07	0.402653
0.805306	28	2.24397e-08	0.805306
